age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
21,216070,Assoc-acdm,12,Married-civ-spouse,Wife,Amer-Indian-Eskimo,Female,0,0,46,Private,Adm-clerical,United-States,>50K
22,100345,Bachelors,13,Never-married,Not-in-family,White,Male,13550,0,55,Private,Craft-repair,United-States,>50K
22,127768,Some-college,10,Never-married,Own-child,White,Male,0,0,32,Private,Other-service,United-States,>50K
22,374313,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Transport-moving,United-States,>50K
23,38707,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Transport-moving,United-States,>50K
23,102942,Bachelors,13,Never-married,Own-child,White,Female,0,2258,40,Private,Prof-specialty,United-States,>50K
23,287988,Bachelors,13,Never-married,Not-in-family,White,Male,10520,0,40,State-gov,Prof-specialty,United-States,>50K
24,52242,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Sales,United-States,>50K
24,200089,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Craft-repair,Mexico,>50K
24,233499,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,>50K
24,235071,11th,7,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
24,241523,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Other-service,United-States,>50K
24,279472,Some-college,10,Married-civ-spouse,Wife,White,Female,7298,0,48,Private,Machine-op-inspct,United-States,>50K
24,585203,Bachelors,13,Married-civ-spouse,Wife,White,Female,7688,0,45,Private,Exec-managerial,United-States,>50K
25,90730,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1977,40,Local-gov,Prof-specialty,United-States,>50K
25,99126,Assoc-voc,11,Married-civ-spouse,Wife,White,Female,7688,0,40,Private,Prof-specialty,United-States,>50K
25,158662,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,50,Private,Adm-clerical,United-States,>50K
25,299908,Some-college,10,Married-civ-spouse,Wife,Black,Female,0,0,40,Private,Exec-managerial,United-States,>50K
25,368115,Bachelors,13,Never-married,Not-in-family,White,Male,13550,0,35,Self-emp-not-inc,Exec-managerial,United-States,>50K
26,72594,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,55,Local-gov,Protective-serv,United-States,>50K
26,177482,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,45,Local-gov,Protective-serv,United-States,>50K
26,242464,HS-grad,9,Married-civ-spouse,Husband,White,Male,3103,0,40,Local-gov,Protective-serv,United-States,>50K
26,108542,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
26,116991,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
26,206307,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
26,248990,11th,7,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
26,279833,Bachelors,13,Never-married,Not-in-family,White,Male,0,2258,45,Private,Exec-managerial,United-States,>50K
26,324854,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,Private,Prof-specialty,United-States,>50K
26,402998,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,58,Private,Prof-specialty,United-States,>50K
27,92431,Some-college,10,Never-married,Not-in-family,White,Male,0,2231,40,Local-gov,Protective-serv,United-States,>50K
27,35032,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,>50K
27,155057,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
27,185647,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Machine-op-inspct,United-States,>50K
27,210498,HS-grad,9,Married-civ-spouse,Husband,White,Male,5178,0,40,Private,Craft-repair,United-States,>50K
27,224105,HS-grad,9,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Machine-op-inspct,United-States,>50K
27,305647,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
27,420054,HS-grad,9,Never-married,Unmarried,White,Male,9562,0,50,Self-emp-not-inc,Craft-repair,United-States,>50K
28,123147,Some-college,10,Married-civ-spouse,Wife,White,Female,0,1887,40,Private,Exec-managerial,United-States,>50K
28,33662,Masters,14,Married-civ-spouse,Wife,White,Female,7298,0,40,Local-gov,Prof-specialty,United-States,>50K
28,154863,9th,5,Married-civ-spouse,Husband,Black,Male,0,0,40,Local-gov,Craft-repair,Trinadad&Tobago,>50K
28,191177,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,20,Local-gov,Prof-specialty,United-States,>50K
28,229223,Assoc-voc,11,Married-civ-spouse,Wife,White,Female,7688,0,36,Local-gov,Prof-specialty,United-States,>50K
28,100829,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,50,Private,Exec-managerial,United-States,>50K
28,114158,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,1977,24,Private,Prof-specialty,United-States,>50K
28,114967,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
28,130067,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Prof-specialty,United-States,>50K
28,132191,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Transport-moving,United-States,>50K
